lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
296,0,96.0,9,21,3,4,0,1,0,1
96,1,88.4,12,7,4,4,0,0,0,1
101,0,80.0,10,13,3,3,0,0,0,1
176,0,143.1,9,15,4,3,0,0,0,0
39,1,65.0,12,27,3,1,0,0,0,1
90,2,130.78,6,14,4,5,2,0,0,0
35,1,112.5,3,21,4,2,1,0,3,1
119,2,129.6,9,22,4,3,0,0,0,1
48,1,94.5,10,19,4,3,1,0,0,1
15,0,65.0,2,2,2,1,0,0,0,1
66,1,135.0,10,6,4,3,0,0,0,0
57,1,109.29,9,9,4,3,2,0,3,1
68,1,130.9,4,1,4,3,2,1,3,1
98,1,121.5,7,15,4,2,1,0,0,1
4,3,162.0,8,14,4,2,1,2,5,1
18,2,98.6,5,29,4,2,2,0,0,1
207,3,80.01,10,20,4,3,2,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
121,1,105.3,7,16,4,1,2,0,0,1
142,0,101.15,9,4,3,1,2,0,4,1
1,1,115.0,6,7,4,2,0,0,0,1
224,0,82.11,12,29,4,3,2,0,0,0
65,1,134.0,8,26,3,2,2,0,0,1
36,0,110.0,9,11,2,3,2,0,3,1
32,2,103.5,9,7,4,1,1,0,0,1
106,0,55.08,7,21,4,2,0,2,0,0
211,0,90.95,8,25,4,3,1,0,0,0
2,0,67.0,5,11,2,1,0,0,0,1
6,0,95.0,5,31,2,2,0,0,0,1
1,0,95.0,11,26,4,1,0,0,0,1
142,1,79.2,12,22,4,2,0,2,0,1
137,2,93.0,2,7,3,1,2,0,3,1
88,3,125.66,12,28,4,3,0,0,3,1
16,0,95.0,9,11,3,1,2,0,0,1
135,0,72.42,8,22,4,5,1,0,0,1
123,0,105.3,8,1,4,3,1,0,0,0
2,1,200.0,9,19,4,1,0,0,3,1
0,0,83.03,3,8,4,1,0,0,1,1
4,0,89.0,4,11,4,0,1,2,0,1
11,0,193.0,3,3,4,3,1,1,3,0
40,0,111.83,8,29,4,3,1,0,0,0
52,0,60.0,11,19,3,3,0,0,3,1
6,0,152.0,10,1,4,1,1,0,3,1
1,0,85.5,8,28,4,0,2,2,0,1
172,1,100.3,6,4,4,2,2,0,0,0
9,0,105.0,4,10,4,0,1,2,0,1
12,0,91.63,12,26,4,3,1,0,3,1
55,1,68.07,11,24,4,3,2,0,0,1
76,0,82.45,3,18,4,2,2,0,0,1
210,1,67.42,8,15,4,5,2,0,0,1
118,1,118.8,8,2,4,3,0,0,3,1
146,1,99.45,7,16,4,2,2,0,0,1
23,1,129.0,4,16,4,1,1,0,3,1
120,4,88.38,8,20,3,5,2,1,0,1
17,0,85.0,10,9,3,1,2,2,0,1
102,0,87.0,10,16,3,2,0,1,0,1
115,0,92.12,6,26,4,2,2,0,1,0
92,2,76.5,7,1,4,4,2,0,0,1
28,0,121.47,10,8,4,1,1,0,3,1
231,0,69.58,12,27,4,5,2,0,0,0
34,1,109.0,10,29,4,1,1,2,0,0
198,1,112.56,9,27,4,5,2,0,0,0
43,0,150.3,6,30,4,3,0,0,3,0
82,0,125.1,9,10,4,1,0,2,0,0
0,0,140.0,10,30,4,0,1,2,0,1
160,0,146.7,8,22,4,2,1,0,3,0
102,1,108.0,10,9,4,0,1,2,0,1
28,1,77.39,2,5,4,2,2,0,1,1
0,0,95.0,6,6,0,2,1,0,0,1
56,0,75.0,4,4,3,2,1,0,0,1
175,0,65.83,7,15,4,2,1,2,0,0
68,0,198.9,5,13,4,2,1,0,5,0
22,1,148.0,12,29,4,3,0,0,3,1
111,0,123.3,8,11,4,2,0,0,0,1
57,2,116.1,10,28,4,1,0,0,0,1
0,1,101.0,4,15,4,2,1,0,0,1
201,2,142.56,10,3,4,2,1,0,3,0
51,1,118.8,10,4,4,3,0,0,0,1
32,2,99.0,9,25,4,0,1,2,0,1
242,0,150.45,10,7,4,3,2,0,3,0
74,0,132.3,10,21,4,2,0,0,3,0
1,1,121.33,9,3,4,3,0,2,3,1
335,1,90.0,10,13,3,3,0,0,0,1
134,0,96.3,4,29,4,2,0,0,0,1
8,0,85.57,8,21,4,5,2,0,0,1
74,0,75.0,12,9,3,2,1,0,0,1
41,2,145.2,10,15,4,1,2,0,3,1
8,0,67.0,3,2,3,2,0,0,0,1
22,1,118.58,11,17,4,3,0,0,3,1
31,2,94.0,9,25,4,3,2,0,3,1
35,2,74.8,11,29,4,11,4,2,0,0
5,0,65.0,8,18,2,2,0,0,0,1
133,0,113.6,8,15,4,2,1,0,3,0
59,0,168.3,9,24,4,1,1,0,3,0
17,2,74.8,11,16,4,4,0,2,0,1
16,0,108.67,12,8,4,3,0,0,0,1
13,1,125.0,6,26,4,0,2,0,0,0
49,1,161.1,8,21,4,0,2,0,0,1
2,1,97.54,11,22,4,4,0,0,0,1
47,1,107.1,7,3,4,2,2,2,0,1
85,0,102.43,4,28,4,3,1,2,0,0
44,1,98.8,11,19,4,1,1,0,0,0
27,0,94.35,6,12,4,0,2,0,0,0
23,0,65.75,3,5,3,3,2,0,0,1
51,0,62.21,10,28,4,4,0,2,0,1
168,0,90.95,7,4,4,3,1,0,0,0
48,1,119.85,5,7,4,4,2,0,0,1
3,2,88.0,12,15,4,1,0,0,0,1
206,2,177.3,8,2,4,3,0,0,5,0
67,1,89.24,3,26,3,1,0,0,0,1
198,0,90.9,10,18,4,3,0,0,0,0
28,0,82.65,10,15,4,3,0,0,0,1
2,1,121.0,6,7,4,3,0,0,0,1
66,1,80.55,2,9,4,3,0,0,1,1
142,2,94.5,8,3,4,1,0,2,0,1
162,0,115.0,10,14,4,2,2,0,0,0
104,0,80.75,4,28,3,4,2,0,0,1
116,1,76.92,9,18,4,2,1,1,0,0
76,1,111.3,4,28,4,3,0,0,0,0
66,1,118.8,10,17,4,3,1,0,0,1
1,0,90.0,9,14,3,2,1,0,0,1
19,1,57.98,2,17,4,1,0,2,0,1
9,0,129.33,4,6,4,3,0,0,3,1
22,0,95.0,4,18,4,1,1,0,0,1
53,0,93.6,11,21,4,1,1,0,0,0
78,1,138.6,10,26,4,2,0,1,3,1
11,1,156.0,6,20,4,1,1,0,3,0
195,0,126.9,9,28,4,3,0,0,0,0
148,0,69.33,4,23,4,1,2,0,0,1
129,0,118.8,8,25,4,2,0,0,3,1
118,0,80.75,5,26,3,2,0,0,0,1
40,0,126.9,5,7,4,1,0,0,0,1
103,0,76.5,4,21,4,1,0,2,0,0
82,0,99.45,4,6,4,4,1,0,3,0
22,1,199.82,8,30,4,2,0,0,6,1
26,1,91.0,1,30,4,1,1,0,0,1
9,1,125.33,4,8,4,2,1,0,0,1
10,1,77.6,1,16,3,1,0,0,0,1
1,2,119.67,3,17,4,3,0,0,0,1
62,2,159.3,5,7,4,1,0,0,3,1
154,1,62.0,2,12,3,2,1,0,3,1
4,0,1.0,2,23,4,2,0,0,0,1
82,0,96.3,6,27,4,0,1,0,0,0
68,0,67.5,3,15,4,1,0,2,0,0
0,2,156.0,8,26,4,1,0,0,5,1
250,0,90.95,10,28,4,2,2,0,0,0
119,0,110.0,6,7,3,2,0,0,0,1
149,1,80.75,6,26,4,2,2,2,0,1
37,1,75.0,10,28,3,4,0,0,3,1
108,2,87.3,3,30,4,3,0,0,0,0
125,1,76.5,8,7,4,2,2,0,0,0
8,0,116.5,6,20,4,3,1,2,0,0
153,0,143.1,9,24,4,3,2,0,3,0
24,0,95.0,10,3,2,0,1,0,0,1
170,2,114.75,8,10,4,4,1,0,0,0
0,0,114.0,4,23,4,1,1,0,0,1
15,4,0.0,8,28,1,1,0,0,1,1
1,0,80.0,11,27,3,2,1,0,0,1
184,2,128.7,10,17,4,3,1,0,3,0
91,0,116.1,6,18,4,1,1,2,0,0
1,2,221.33,10,6,4,3,0,0,5,1
58,0,80.3,3,4,4,2,0,0,0,1
73,1,135.0,10,12,4,4,1,0,0,0
42,0,113.6,3,20,4,2,2,0,0,0
49,1,116.7,6,26,4,1,2,0,0,1
1,1,111.0,6,14,4,1,0,0,0,1
155,2,121.55,6,28,4,5,2,0,3,0
13,1,100.0,9,15,2,1,0,2,0,0
5,1,89.0,4,5,2,1,0,0,0,1
41,0,123.5,10,26,4,2,0,0,0,1
11,0,143.33,4,13,4,3,0,0,3,0
108,1,76.5,8,24,4,2,1,0,0,1
29,0,96.3,10,11,4,2,2,0,0,1
79,0,82.45,3,30,4,4,2,0,0,0
120,0,89.74,4,7,4,5,2,0,0,1
40,0,85.0,10,24,3,2,1,0,0,1
127,0,141.3,7,28,4,3,2,0,3,1
99,0,83.25,4,8,4,2,2,2,0,0
55,0,63.0,3,13,3,0,2,0,0,1
155,0,94.5,8,22,4,2,1,2,0,0
33,0,1.0,1,25,1,1,1,0,0,1
66,2,149.4,9,15,4,3,0,0,3,1
15,3,198.5,4,6,4,4,0,0,5,1
138,0,94.5,8,22,3,1,2,1,0,0
0,1,95.0,11,6,4,1,0,0,0,1
4,0,65.0,10,6,2,3,0,0,0,1
84,0,100.33,12,31,3,3,0,1,0,1
57,1,119.85,5,11,4,4,1,0,0,1
172,0,80.75,6,27,4,4,1,2,0,0
88,0,116.1,5,2,4,2,1,2,0,0
0,1,95.67,11,20,2,5,2,0,0,1
17,1,88.0,11,17,4,1,0,2,0,1
146,1,94.5,7,27,4,3,0,2,0,1
40,1,87.32,6,29,4,2,0,0,0,1
4,2,175.0,8,30,4,2,0,0,3,1
55,0,69.5,3,2,4,3,0,2,0,0
95,1,38.67,3,22,3,3,0,0,0,1
220,1,156.0,9,17,3,1,2,1,0,0
117,0,105.3,5,6,4,2,1,0,0,0
68,1,114.5,4,25,4,0,1,0,0,1
122,0,110.24,4,2,3,1,2,1,0,1
93,3,113.4,10,6,4,3,0,0,0,1
34,2,117.0,9,25,4,1,2,0,0,1
99,0,90.0,2,19,2,1,0,0,0,0
31,0,81.9,3,9,4,1,0,0,0,0
25,0,159.0,10,19,4,3,0,0,0,0
60,1,62.18,10,9,4,2,0,0,0,1
20,0,160.0,9,25,3,2,1,0,0,0
45,1,161.1,8,3,4,4,0,0,0,1
140,1,114.33,7,18,4,3,1,0,3,1
9,0,70.07,2,24,4,1,0,0,0,0
8,1,65.0,3,30,2,5,2,0,0,1
91,0,80.0,4,4,4,2,1,0,0,0
2,0,94.99,8,10,4,2,0,2,0,1
22,0,190.58,4,16,4,2,2,0,6,0
125,0,132.67,12,1,4,3,2,0,5,0
260,2,100.3,10,7,4,4,2,0,0,0
0,2,0.0,5,4,1,1,0,0,3,1
0,1,145.0,9,21,4,2,1,0,0,1
2,2,143.22,4,1,4,2,2,0,5,1
10,1,83.93,3,14,4,3,1,0,0,1
93,0,72.25,7,23,3,1,0,0,0,1
130,1,153.3,10,31,4,2,1,0,5,1
26,0,116.72,9,3,2,2,2,0,0,1
27,1,177.0,6,18,4,1,1,0,3,1
64,1,140.0,5,17,2,2,0,0,0,1
2,0,93.0,2,26,4,1,0,0,0,1
177,1,72.25,6,30,3,3,0,0,0,1
138,1,148.5,7,12,4,3,0,1,0,1
186,1,130.05,8,15,4,4,1,0,3,0
68,0,51.09,2,6,4,2,2,2,0,1
39,1,73.81,11,11,4,3,2,0,0,1
19,1,139.0,9,23,4,2,1,2,0,1
60,1,137.7,7,15,4,1,0,0,3,0
138,1,117.91,5,21,4,5,2,0,3,0
65,1,119.85,5,9,4,3,1,0,0,1
15,1,111.0,5,9,4,1,1,0,0,1
191,1,99.95,7,16,4,5,2,0,0,1
235,2,103.7,10,19,4,4,1,0,3,0
124,1,72.25,12,17,4,3,0,0,0,0
87,0,132.3,10,6,4,3,0,0,3,0
143,0,99.79,5,29,4,3,2,0,0,1
40,2,85.5,9,13,4,3,2,0,0,1
91,0,65.0,9,14,2,3,0,0,0,1
212,0,78.0,5,20,3,3,2,0,0,1
1,1,131.0,4,27,4,2,0,0,0,1
102,0,150.3,8,24,4,4,0,0,3,0
204,0,100.0,5,5,4,3,0,0,0,0
81,0,94.0,3,25,3,2,1,0,0,1
12,1,72.07,2,23,4,3,0,0,0,1
99,2,134.16,5,6,4,3,2,0,3,1
11,1,153.0,8,21,4,2,1,2,5,1
4,0,65.0,10,18,2,1,2,0,0,1
61,0,68.0,11,19,3,1,2,0,0,0
3,0,0.0,5,2,1,0,1,0,0,1
79,0,75.0,4,27,3,3,0,0,0,1
3,0,143.0,7,10,2,2,2,0,4,1
104,1,72.25,4,18,4,3,1,2,0,0
1,0,65.0,8,4,2,2,0,0,0,0
0,1,103.0,5,9,4,2,1,0,0,1
59,1,87.0,1,28,3,2,0,0,0,1
14,2,89.0,9,11,4,0,1,2,0,1
5,1,143.0,7,17,2,3,2,0,4,0
72,1,122.4,7,21,4,3,2,0,3,1
3,1,0.0,7,30,1,1,1,0,4,1
270,0,62.8,4,20,4,4,0,0,0,0
10,2,98.33,11,28,4,2,1,0,0,1
94,1,119.0,12,23,4,2,2,0,3,1
21,0,76.0,11,5,4,2,0,0,0,1
116,0,81.67,2,28,3,1,2,0,0,1
1,0,0.0,9,15,1,1,0,0,0,1
25,0,85.0,7,23,3,3,2,0,0,1
53,2,135.9,6,28,4,5,0,0,0,1
1,0,102.6,9,30,3,2,0,0,0,1
30,0,85.0,12,3,2,1,0,0,0,1
0,0,107.0,12,28,2,1,0,0,0,1
0,1,155.0,9,21,4,3,1,0,3,1
39,0,129.7,9,25,4,0,1,0,0,1
101,1,105.3,7,25,4,1,1,0,0,0
95,0,87.04,4,23,3,5,2,0,0,1
38,1,61.07,2,26,4,2,1,2,0,1
79,1,109.8,4,28,4,1,0,0,3,1
134,1,114.96,6,2,4,3,1,0,1,1
45,1,108.0,8,31,4,2,0,2,0,1
72,1,96.3,4,2,4,1,1,0,3,1
31,1,83.9,3,5,4,1,2,0,0,1
43,0,152.05,2,25,4,3,2,0,5,1
38,1,118.8,4,21,4,3,1,0,3,1
37,0,126.9,4,29,4,2,2,0,0,0
33,1,83.9,3,2,4,4,0,0,0,0
53,1,122.4,6,18,4,4,2,0,3,0
83,1,92.0,11,3,4,3,1,0,3,1
150,1,107.57,8,10,4,4,0,0,3,1
84,1,105.4,4,27,4,4,0,0,0,1
35,2,170.0,10,12,4,4,0,0,3,1
55,0,129.6,10,21,4,2,2,0,4,1
27,1,99.0,4,12,4,2,0,2,0,0
110,1,109.65,6,17,4,2,2,2,0,1
56,0,93.5,3,19,4,4,2,0,0,0
10,2,136.14,9,12,4,5,2,0,0,0
134,0,109.8,7,4,4,1,1,0,0,1
137,0,100.8,8,23,4,4,0,0,0,0
25,1,114.0,10,25,4,1,2,2,0,1
40,0,159.3,10,24,4,1,0,0,5,1
5,2,230.0,5,19,4,3,0,0,5,1
73,1,60.29,3,29,4,2,0,2,0,1
25,1,148.0,6,2,4,2,0,0,3,1
9,0,95.0,4,20,3,3,0,0,0,1
250,0,95.0,9,26,4,3,1,0,0,0
77,1,76.5,7,13,4,2,1,0,0,0
38,0,90.2,3,23,4,2,0,2,0,1
13,3,190.93,9,28,4,2,0,1,0,1
46,0,94.5,9,18,4,1,0,0,0,1
229,1,96.3,8,5,4,2,1,0,0,1
83,1,105.3,3,25,4,2,1,0,3,1
22,0,0.0,2,2,1,2,0,0,0,1
49,1,121.13,4,1,4,2,2,0,3,1
4,1,0.0,2,27,1,0,0,0,0,1
1,1,91.0,2,27,4,1,0,2,0,1
4,1,65.46,11,13,4,0,1,2,0,1
30,1,109.1,9,25,4,0,2,0,0,1
2,0,82.0,2,21,3,1,2,0,0,1
72,3,132.3,10,9,4,0,1,0,3,1
228,2,115.6,10,5,4,4,2,0,3,0
48,2,131.72,11,5,4,1,2,0,3,1
71,1,79.2,12,8,4,1,0,2,0,1
23,0,128.0,4,10,4,4,2,0,3,0
38,1,108.0,11,4,4,1,0,0,0,1
174,2,126.9,9,7,4,1,0,0,0,0
336,0,70.0,9,21,3,4,1,0,0,1
41,1,160.0,10,21,4,2,0,0,0,0
14,0,90.1,12,6,4,5,2,0,0,1
51,1,123.11,6,2,4,2,0,0,3,1
265,0,83.33,6,24,3,2,1,0,0,1
115,0,89.25,5,2,4,3,1,2,0,0
71,1,112.58,12,29,4,5,0,0,0,1
42,0,116.1,5,12,4,2,0,0,0,1
49,0,160.65,6,22,4,2,0,1,0,0
65,0,132.3,6,21,4,1,0,0,3,0
36,0,110.8,6,29,4,3,0,0,4,0
8,1,106.0,2,17,4,4,0,0,3,1
109,4,131.8,7,8,4,2,0,0,0,1
17,0,102.0,12,30,4,2,2,2,0,1
22,2,109.0,5,29,4,0,1,2,0,1
42,0,103.84,4,21,4,3,1,0,0,1
73,3,89.25,10,11,4,5,2,0,0,1
12,1,93.0,2,7,4,0,1,0,0,0
65,1,76.5,7,11,4,1,2,0,0,0
192,2,72.75,12,4,4,2,2,2,0,1
12,0,138.0,8,30,3,1,0,0,4,1
4,3,128.0,8,17,4,1,1,0,0,1
50,2,114.0,11,13,4,1,2,0,3,1
31,0,71.0,2,4,2,2,0,0,0,1
7,0,133.0,3,2,4,3,0,0,3,0
16,0,2.0,2,26,1,2,0,0,0,1
6,1,67.0,7,6,2,2,0,0,0,1
100,0,132.08,10,24,4,3,1,1,0,1
130,0,159.3,6,9,4,2,0,0,3,0
286,0,91.0,9,16,3,2,0,1,0,1
2,0,99.0,4,21,2,1,0,0,3,0
80,2,85.5,3,25,4,2,1,0,0,1
51,1,66.3,2,25,4,8,2,0,0,0
34,1,90.0,10,25,3,3,2,0,3,1
185,0,90.95,7,18,4,5,2,0,0,0
104,2,96.3,4,26,4,2,0,0,0,1
12,1,79.0,12,21,2,1,0,0,0,1
56,0,0.0,5,3,1,1,0,0,3,1
168,2,127.0,10,1,4,1,1,0,0,0
66,1,108.0,10,20,4,2,0,0,1,1
89,0,63.58,3,24,3,3,0,0,0,1
3,2,98.0,8,22,4,1,1,0,0,1
58,0,127.0,12,30,4,2,0,0,3,1
69,2,98.25,10,25,4,1,2,0,0,1
179,1,72.25,7,19,3,3,0,0,0,1
75,1,112.79,10,22,4,2,2,0,3,0
10,0,137.7,7,4,2,1,1,0,0,1
128,0,122.4,8,17,4,4,1,0,3,0
95,0,75.1,3,23,4,3,0,2,0,1
3,1,119.0,4,28,4,1,0,2,0,1
6,0,110.0,5,3,2,1,0,0,3,1
24,0,159.0,3,24,4,1,0,0,0,0
6,0,316.0,8,13,4,1,0,1,5,0
37,0,0.0,1,22,4,0,0,0,0,1
224,1,96.3,10,29,4,1,2,0,0,0
26,0,115.0,4,15,4,2,0,2,0,0
6,1,69.0,5,31,2,3,0,0,0,1
207,0,81.6,8,13,4,6,4,2,0,0
8,0,112.5,4,7,4,3,1,0,0,1
58,0,109.65,5,12,4,3,1,0,0,0
66,0,141.3,7,27,4,4,1,0,3,1
5,0,97.0,3,6,3,0,1,0,0,1
27,0,85.0,10,16,3,0,2,0,0,1
12,0,161.0,3,30,4,4,1,0,3,0
12,0,85.0,10,18,3,2,2,0,0,1
76,2,110.5,4,16,4,2,2,0,0,1
377,1,115.0,10,14,4,2,0,1,0,0
0,0,79.0,3,21,2,0,1,0,0,1
30,1,125.1,8,5,4,2,1,2,0,1
40,1,83.9,3,5,4,2,2,0,0,1
91,0,198.9,5,6,4,2,1,0,5,0
55,1,116.1,5,9,4,2,1,2,0,0
36,1,55.09,12,10,4,2,0,2,0,1
186,1,121.8,7,30,4,1,2,0,3,0
3,0,70.0,10,7,3,4,0,0,0,1
23,0,156.0,5,21,4,1,1,0,3,0
74,2,133.8,11,9,4,3,0,2,0,1
71,1,122.4,7,10,4,3,2,0,3,1
2,2,89.0,8,10,4,1,1,2,0,1
145,0,202.5,10,22,4,1,1,1,3,0
153,3,151.2,10,17,4,5,2,0,3,1
65,0,98.1,9,6,4,1,0,0,0,1
130,2,125.51,6,28,4,5,1,0,0,1
197,0,137.0,12,21,3,4,1,1,0,1
11,1,151.0,7,2,4,2,2,0,0,0
145,1,131.7,7,3,4,1,2,0,3,1
54,1,95.0,10,29,3,1,2,0,0,1
84,0,89.75,3,24,4,3,1,2,0,1
12,1,95.0,11,18,4,2,0,2,0,1
2,1,0.0,10,23,1,0,0,0,3,1
107,1,156.6,12,3,4,1,2,0,5,0
41,0,107.1,4,1,4,2,0,2,0,1
42,1,164.33,10,20,4,3,0,0,0,0
179,1,130.05,8,4,4,3,2,0,3,0
218,0,49.68,12,9,4,2,0,2,0,0
28,0,171.87,10,8,4,1,1,0,4,1
42,0,85.0,7,19,3,3,0,0,0,1
61,0,56.0,12,27,3,3,2,0,3,1
40,0,74.8,12,1,4,3,1,2,0,0
25,0,108.0,9,12,4,0,1,0,0,0
71,0,116.1,6,9,4,1,0,2,0,0
50,2,86.4,11,18,4,2,1,0,0,1
3,0,119.0,8,17,2,4,1,0,0,0
30,1,186.22,11,2,4,9,4,0,5,0
74,1,99.45,3,21,4,3,1,0,3,1
90,0,78.63,4,21,3,3,0,0,0,1
14,0,100.0,10,15,3,1,0,0,0,1
32,0,95.0,10,10,2,0,1,0,0,1
121,0,120.0,6,9,3,1,0,0,0,0
69,0,72.25,4,10,3,0,1,2,0,1
17,0,75.0,7,17,3,1,2,2,0,1
81,1,76.5,4,3,4,1,2,0,0,1
14,1,114.0,9,16,4,1,0,0,0,1
27,1,100.0,11,2,4,3,0,2,0,1
199,0,98.18,12,28,4,4,2,0,3,0
37,0,63.0,3,11,3,2,1,0,0,1
4,0,117.0,2,8,3,2,1,1,0,1
50,0,85.0,5,19,3,2,0,2,0,1
8,1,81.0,2,26,4,2,0,2,0,1
14,0,167.2,9,15,4,2,0,0,4,1
187,0,111.35,8,28,4,5,2,0,0,0
1,1,0.0,10,10,4,1,1,2,0,1
208,0,80.75,7,30,4,2,2,2,0,0
0,2,0.0,7,29,1,1,0,0,4,1
7,1,142.6,9,12,4,3,2,0,0,1
31,1,125.1,10,4,4,1,0,0,0,1
31,0,84.9,3,5,4,1,2,0,0,0
17,0,67.0,11,17,2,1,0,0,0,0
56,1,93.6,12,9,4,2,1,0,0,1
12,0,89.59,12,3,4,3,2,0,0,1
4,1,0.0,10,14,1,2,0,0,0,1
1,0,154.5,10,18,4,2,0,0,0,1
0,0,90.78,4,23,4,1,0,0,0,1
45,0,159.3,4,30,4,1,1,0,3,0
18,1,139.0,9,15,4,1,0,2,0,0
20,1,139.0,10,6,4,1,0,0,0,1
94,1,110.75,3,28,3,5,1,1,0,1
1,1,149.0,10,28,4,2,0,2,0,1
71,0,127.0,9,22,3,3,0,1,0,1
157,0,94.5,8,3,4,1,0,2,0,0
6,1,152.0,4,16,4,1,1,0,3,1
16,1,148.0,12,30,4,2,0,0,3,1
7,1,65.0,11,2,2,5,2,0,0,1
101,1,101.18,8,11,4,1,0,0,3,1
98,1,78.35,8,14,4,2,2,2,0,1
121,0,114.3,5,16,4,2,1,0,3,1
39,1,64.64,2,8,4,1,1,0,0,1
25,1,160.0,8,3,4,2,0,0,0,1
67,1,76.16,3,26,3,1,2,0,0,1
24,0,59.5,2,25,3,3,1,0,0,1
11,0,65.0,11,22,2,1,2,0,0,1
142,0,143.1,9,20,4,5,1,0,3,0
85,0,75.0,10,6,3,3,1,0,0,0
180,0,120.0,10,10,4,2,1,0,0,0
12,1,71.87,11,12,4,6,3,2,0,0
90,1,90.95,4,14,4,3,2,0,0,1
5,0,130.13,4,28,4,1,0,1,0,1
87,0,80.75,6,11,3,2,2,0,0,1
33,1,80.3,2,8,4,0,1,0,0,1
349,0,130.0,10,4,3,2,0,0,0,0
3,0,65.0,11,2,2,0,1,0,0,1
120,2,132.3,10,13,4,3,0,0,3,1
157,2,161.1,9,5,4,3,1,1,0,0
301,0,109.0,7,30,3,1,1,1,0,0
40,0,67.0,3,13,2,1,2,0,0,1
3,1,31.0,2,26,2,1,0,0,0,1
7,0,97.0,5,16,4,0,1,0,0,0
6,0,55.0,11,26,3,3,0,0,0,1
98,0,116.1,5,7,4,1,0,2,0,0
31,0,108.3,8,28,3,3,2,1,0,1
12,0,111.14,3,3,4,5,2,0,3,0
28,3,120.65,3,9,4,4,0,0,3,1
29,1,95.95,4,17,4,0,2,0,0,1
211,0,68.69,5,31,4,3,0,2,1,0
48,1,118.8,4,10,4,0,2,0,3,1
1,2,160.0,7,23,4,1,0,0,0,1
349,0,80.0,10,4,3,5,1,0,0,0
86,2,87.3,3,10,4,3,0,0,3,1
63,1,167.45,4,13,4,4,0,0,5,1
15,0,65.0,12,7,2,1,0,0,0,1
59,1,144.9,8,11,4,1,0,0,0,1
2,0,79.6,1,3,4,0,1,0,3,1
9,1,97.02,5,29,4,0,2,0,0,1
10,0,58.0,12,11,3,3,2,0,0,1
8,1,126.0,10,20,4,2,0,0,0,1
100,1,150.3,8,25,4,3,1,0,3,1
176,0,116.1,9,8,3,3,0,0,0,0
6,0,75.0,11,1,3,3,0,0,0,1
44,1,152.1,8,3,4,2,0,0,0,1
8,0,86.0,3,2,4,1,0,0,0,1
35,1,157.5,10,7,4,2,0,0,3,1
153,1,101.35,7,30,4,5,2,0,3,0
64,2,119.51,4,1,4,3,2,0,3,1
16,1,169.6,11,6,4,3,2,0,0,1
124,1,94.5,5,5,4,3,0,2,0,0
94,0,102.68,9,3,3,2,2,0,0,1
13,0,65.0,10,19,2,1,1,0,0,1
49,2,159.3,5,7,4,1,1,0,3,1
39,0,126.9,5,7,4,1,0,0,0,0
17,0,65.0,12,9,2,1,0,0,0,1
23,1,154.0,12,3,4,1,2,0,3,1
73,2,122.4,6,4,4,1,1,0,0,1
125,0,99.45,4,12,4,5,0,0,3,1
133,1,186.3,8,8,4,1,1,0,5,1
150,0,63.75,7,21,3,1,0,2,0,0
165,0,150.45,9,2,4,3,2,0,3,0
161,0,116.1,9,8,3,3,0,0,0,0
81,0,116.1,5,7,4,1,2,2,0,1
1,1,77.03,12,5,4,5,3,2,0,1
7,1,126.67,10,29,4,1,2,2,0,0
31,1,148.69,9,26,4,3,1,0,5,1
39,0,81.9,3,14,4,2,1,0,0,1
263,0,0.0,9,21,4,0,1,0,0,1
5,1,145.0,3,26,4,3,2,0,0,1
24,0,79.0,2,20,4,1,0,2,0,0
7,2,81.0,2,5,4,1,0,2,0,1
20,0,187.0,7,11,4,2,1,0,3,1
135,0,80.0,9,14,3,2,1,0,0,1
102,0,140.4,6,3,4,1,0,0,3,1
156,1,158.95,8,28,4,2,2,0,5,0
127,3,90.0,11,2,4,4,1,0,0,1
8,2,92.67,2,10,4,3,0,0,3,1
180,2,54.75,11,13,4,0,1,2,0,1
36,1,107.1,10,16,4,0,1,0,0,0
0,2,159.0,6,22,4,1,0,0,0,1
61,0,126.9,6,17,4,2,1,0,0,0
141,1,147.6,9,23,4,2,0,0,0,1
119,1,118.8,8,17,4,8,2,0,3,0
32,1,0.0,11,15,4,0,0,2,0,1
114,0,191.0,7,17,4,5,4,1,3,0
90,3,127.71,12,26,4,3,1,0,3,1
115,0,87.0,2,27,3,2,2,0,0,1
6,3,228.0,8,28,4,1,2,0,5,1
21,1,58.0,12,25,3,3,2,0,0,1
5,0,83.03,2,11,4,3,0,0,1,0
48,0,73.51,10,2,4,2,1,0,0,1
5,1,162.0,8,15,4,1,1,0,5,0
275,0,72.25,12,28,4,4,0,2,0,0
141,2,119.85,6,15,4,4,0,0,0,1
23,0,118.98,10,28,4,4,1,0,0,1
2,1,81.0,12,15,4,1,0,0,0,1
8,1,131.0,6,22,4,2,0,0,3,1
27,1,65.0,6,29,2,1,0,0,0,1
10,1,152.0,9,17,4,1,0,0,0,1
117,2,130.05,7,16,4,2,2,0,3,1
124,2,143.7,8,5,4,2,1,0,3,1
74,2,90.23,10,31,4,3,1,0,0,1
270,0,80.0,4,20,3,4,0,0,0,1
99,1,89.3,3,23,4,2,0,0,0,1
177,0,90.9,10,30,3,1,2,0,0,1
